sample_index,file_name,boxes_xyxy,bbox_scale_factors,foreground_area_fraction,mean_abs_diff_inside_boxes,mean_abs_diff_outside_boxes
1,59c4c222-23d2-11e8-a6a3-ec086b02610b.jpg,"[[394, 249, 571, 443]]","[[0.5, 0.5]]",0.04489049949799197,1.021,19.659
2,59fae5d6-23d2-11e8-a6a3-ec086b02610b.jpg,"[[277, 346, 446, 465]]","[[0.5, 0.5]]",0.026291363370147255,0.322,5.509
3,59f2c448-23d2-11e8-a6a3-ec086b02610b.jpg,"[[395, 488, 600, 605]]","[[0.5, 0.5]]",0.03135589231927711,0.574,14.636
4,59b7a785-23d2-11e8-a6a3-ec086b02610b.jpg,"[[880, 286, 1024, 464]]","[[0.5, 0.5]]",0.033509036144578314,0.156,5.296
5,58809391-23d2-11e8-a6a3-ec086b02610b.jpg,"[[224, 477, 427, 634]]","[[0.5, 0.5]]",0.041665359354083,0.355,7.116
6,586c87c0-23d2-11e8-a6a3-ec086b02610b.jpg,"[[256, 0, 448, 226]]","[[0.5, 0.5]]",0.056726907630522086,0.905,22.661
7,59fae54c-23d2-11e8-a6a3-ec086b02610b.jpg,"[[189, 243, 336, 416]]","[[0.5, 0.5]]",0.03324626631526104,1.266,22.427
8,5a2af38a-23d2-11e8-a6a3-ec086b02610b.jpg,"[[157, 547, 541, 747]]","[[0.5, 0.5]]",0.10040160642570281,1.153,24.821
9,59b61455-23d2-11e8-a6a3-ec086b02610b.jpg,"[[307, 615, 483, 747]]","[[0.5, 0.5]]",0.0303714859437751,0.857,19.218
10,59d7512a-23d2-11e8-a6a3-ec086b02610b.jpg,"[[625, 262, 798, 442]]","[[0.5, 0.5]]",0.040709713855421686,0.686,16.916
