sample_index,image_id,file_name,category_name,annotation_width,annotation_height,num_annotation_boxes,bbox_xywh
1,59c4c222-23d2-11e8-a6a3-ec086b02610b,59c4c222-23d2-11e8-a6a3-ec086b02610b.jpg,cat,2048,1494,1,"[[829.44, 540.1600000000001, 271.3599999999999, 304.64]]"
2,59fae5d6-23d2-11e8-a6a3-ec086b02610b,59fae5d6-23d2-11e8-a6a3-ec086b02610b.jpg,rabbit,2048,1494,1,"[[596.48, 734.72, 253.43999999999994, 153.60000000000002]]"
3,59f2c448-23d2-11e8-a6a3-ec086b02610b,59f2c448-23d2-11e8-a6a3-ec086b02610b.jpg,squirrel,2048,1494,1,"[[832.0, 1018.88, 325.1199999999999, 148.4799999999999]]"
4,59b7a785-23d2-11e8-a6a3-ec086b02610b,59b7a785-23d2-11e8-a6a3-ec086b02610b.jpg,cat,2048,1494,1,"[[1802.24, 614.4000000000001, 240.64, 271.3599999999999]]"
5,58809391-23d2-11e8-a6a3-ec086b02610b,58809391-23d2-11e8-a6a3-ec086b02610b.jpg,rabbit,2048,1494,1,"[[488.96, 995.8399999999999, 322.56, 230.39999999999986]]"
6,586c87c0-23d2-11e8-a6a3-ec086b02610b,586c87c0-23d2-11e8-a6a3-ec086b02610b.jpg,dog,2048,1494,1,"[[552.96, 25.6, 302.0799999999999, 384.0]]"
7,59fae54c-23d2-11e8-a6a3-ec086b02610b,59fae54c-23d2-11e8-a6a3-ec086b02610b.jpg,squirrel,2048,1494,1,"[[419.84, 527.36, 209.92000000000002, 263.67999999999995]]"
8,5a2af38a-23d2-11e8-a6a3-ec086b02610b,5a2af38a-23d2-11e8-a6a3-ec086b02610b.jpg,rabbit,2048,1494,1,"[[355.84, 1136.6399999999999, 683.52, 350.72]]"
9,59b61455-23d2-11e8-a6a3-ec086b02610b,59b61455-23d2-11e8-a6a3-ec086b02610b.jpg,rabbit,2048,1494,1,"[[655.36, 1272.3200000000002, 268.79999999999995, 215.03999999999996]]"
10,59d7512a-23d2-11e8-a6a3-ec086b02610b,59d7512a-23d2-11e8-a6a3-ec086b02610b.jpg,cat,2048,1494,1,"[[1292.8, 565.76, 261.1200000000001, 276.48]]"
